ID,price
6762,3199244.623163745
2192,2820306.461566835
4918,4093157.648808405
12457,1864236.3395153072
2850,1404223.1279828656
1342,1727306.4839985934
1640,2786590.7331015193
821,1130305.118772673
2876,2349255.3140289863
12690,1421020.1474100167
12015,1585982.451224194
7853,3252338.3635302405
1000,1288985.8052405152
10884,1762901.0588936892
2912,1752423.8129966243
5422,1128279.1541720487
529,1448533.6491878254
971,832380.7398835339
1895,1726596.576528349
9673,2814806.0551909166
4035,1027510.1923697803
10810,2220659.6868681354
2081,2641400.190751115
248,1625450.8582612758
369,3607417.964167342
3654,2168527.5403640117
8993,741330.5042598031
2228,1482363.775612384
2827,1142662.3553960805
6600,1061543.6248061808
3227,1808085.9741550582
5508,2251988.0778123047
3993,4040314.842697064
4561,1610641.7658546781
95,2172529.0130693875
75,1463410.3631474609
10147,1713270.584269945
3869,1278948.6686757035
2736,1409512.7728901918
10816,1818084.3259234517
12713,1279419.455087185
3015,2925275.5627134545
4988,2554391.0031263563
2528,1809972.3691548528
5558,1227442.0517810509
6162,3267012.7413566024
455,1517886.455533811
9508,2731353.2267914168
9605,1798769.358320694
5505,3351242.815287915
12006,2319125.5515021803
6620,1549623.9562355408
11398,4311952.43338435
2138,3231606.8178491467
3917,1728401.91442922
2045,1686676.3992447045
11628,3344153.467290461
842,2119855.4668130935
8485,2896659.9247743
5299,2968274.0402639364
7816,2291882.0246404945
3184,3567021.1331297294
1064,1676457.5764777525
3525,3610038.9665348483
1400,2579448.803522983
3794,2606230.918414262
3962,1762247.500923205
1689,2206833.2276395224
221,2644076.107364646
1124,2161788.8263112
11585,2879556.888881267
3972,1326902.7347286167
436,2266104.603437753
8526,1379080.7607212656
87,1497956.4310291891
1910,5275560.75580024
12533,2429839.2832468557
1781,2591574.9922478762
10396,2284524.027074221
768,2707789.1859281408
6775,2937186.6131542213
9387,2786291.7500516544
28,1186287.3192309805
9685,3974066.790695536
12969,3053751.4231085978
1763,3082103.530542666
6431,1221122.8108290199
1510,1308163.898066168
11960,2587916.068332071
8110,2442140.8905979334
2797,1559613.1098735398
1042,2529221.9539714972
1454,2256520.1674959566
7042,2804311.0525488327
2935,920284.799010161
8822,2172168.544728099
368,2821311.3104380076
2066,1135614.630773922
1811,1493455.411664401
12162,2003440.0375650073
1324,3483242.092046816
1700,1928508.6139867788
6316,2792206.464625627
1840,1800114.8162251152
9229,2502081.231801765
11823,2832267.3343256614
2588,1466204.3195585054
12838,2112446.843051376
1019,2864862.907848306
10448,4632799.340232642
12576,2480325.6570190233
11792,1788585.1354049777
7965,1731471.0239791884
4286,2693320.5280719297
4337,2257871.3736645016
9254,1515966.3555880229
3836,3001068.7434558435
463,1663420.7799998852
3571,972497.2231884862
1859,2365708.8935179175
2623,590953.3217847357
12065,1656028.9351484887
5574,2040684.2334258365
1542,2458983.3976059994
3322,2487522.955337768
6719,851864.2051083725
2639,1014444.9080160591
8719,1586287.496926832
3105,1847828.4947972961
12143,1304205.1563022563
7672,3771026.325737037
11196,2215885.6271547563
3052,2432028.7329422804
12273,944258.7076590518
1437,2825751.3554905457
9104,1932983.8740936099
2456,1114641.5899653586
2334,934088.132386587
5644,1451077.2093910652
12691,1088940.3916421612
11001,1297645.757379104
4050,2813063.246857147
4425,3038034.259595591
2366,1367610.9088627005
2248,2317914.237988353
8211,754814.5424809464
2454,1276358.2118314821
1962,1770403.1035652817
7581,2519252.5265189456
9705,1278888.9632853037
152,5077722.287260782
645,934883.4669031232
9897,1748416.0889502575
5555,2850591.461462875
4280,3285759.7705856017
2723,559286.7112238647
555,1696510.7370773586
2078,1528789.9266712205
3976,1322501.4218601214
6322,4538423.866859496
3555,1048925.9129346658
9928,1229871.6718207125
989,2010337.6790571338
3711,1006704.7516755112
1785,1692273.7437831867
8147,440937.8721284282
102,1553404.6114213527
8940,1978057.00919385
3121,1434583.6316047066
977,2480164.692389052
753,1031364.5634527339
1027,1729151.315644681
951,4434805.541778345
8412,2561304.4507220597
10013,1924051.9942198193
9456,1547637.3367740288
3330,3471506.114657088
2195,2106708.119871752
2436,3462132.409620108
771,1146552.1506634252
2716,1696592.9142849457
12127,1041114.9143743988
8876,1087260.786553286
3199,1496183.6071490997
4983,2912899.822372248
11405,4178367.9004878555
3298,814624.0400707012
1073,1534107.9161556787
11482,2023010.819773401
4692,1859142.5966219676
6396,919295.0925362138
2111,2466933.882367627
181,1100893.649153708
932,2894470.624732122
11523,2951596.5434845374
1390,1179482.7511667009
1902,1552001.0114170779
6867,3787755.9730127933
5078,2493761.274239586
7190,2340195.070138395
2319,2837249.748501827
11572,1561780.0743404422
4754,3740376.574242759
10198,1468871.7563026655
27,1978033.8594202695
815,2581447.5539150555
1521,1710209.2118016689
3364,2576737.9896714557
1283,1186639.0399496616
5859,2329500.3386337953
8332,1927646.281201703
904,1215306.8676582826
11264,2191697.452174944
2917,1824860.479528387
1453,1113073.8130303454
2471,2094383.7473272625
3716,2510503.060239169
7724,2607098.982120505
941,2398438.080019755
6391,2931720.3045381224
787,1633595.7862165163
3811,3118634.8883040817
1795,3736424.2603616314
9074,2507880.7341415756
8729,2494344.253914518
8514,3920233.9859770867
2634,1225090.1847628772
1478,1445874.5899646818
4011,2921317.1361112082
11715,5333426.083454272
3369,787553.2275670279
3041,1332384.164135728
505,2631751.735087712
9113,2756116.4163904167
6338,3410073.7846497702
2639,2093533.8195506795
12989,1477298.7966132888
7779,2144811.737250567
5470,1837605.7706099714
6815,716428.0881847886
5408,3181080.596117018
3675,559296.5037387807
2579,1981241.8218809844
845,1378933.4307527416
993,2016634.2100766166
58,1794606.033869867
5536,1316081.1594748832
1138,2374533.670457304
1395,1678259.1798482647
2561,1899125.7018974165
5119,4242751.542889336
12566,4505318.816521097
1542,1461691.3732010657
7360,1761166.5704669736
2084,1680144.2888101195
2010,2347612.8500151625
8565,1887846.042397615
805,2222456.29769549
1978,1800598.221237197
11704,2584562.898699175
12955,1056210.0911441534
139,5173716.060837379
8127,2835073.9165870706
1507,1059747.2912083052
10194,1185213.550037479
3057,2756787.048416453
3125,2419808.6401483896
6408,1763152.046938993
2986,1572662.481780573
12572,1561528.9704555052
3696,1154285.67241605
7353,1626938.039504514
12599,1962328.0571179034
6927,2022935.1604458261
8862,2829786.5123680006
6561,2558609.0600589593
4214,2681902.7727244333
10908,1777542.494016592
1792,2226400.2777433763
12001,2170231.913729035
2413,1665812.3319431713
2946,875268.6389346328
2798,1013434.7695605548
3449,1582641.7983625222
2009,2538303.304760492
7268,3632668.974927596
10482,1658842.3847193397
363,1198531.845927102
6465,2790583.463304523
11095,3298535.019450204
2554,1978395.1347550603
10964,2160987.2900254233
5177,3026375.4480720297
927,2656043.7382380045
486,1533963.7673726687
7751,2889283.347079936
568,2809565.274420502
7308,626829.9220717461
2258,980431.4543354088
3035,3636858.002098504
5390,3012498.4681117632
2363,2567780.116487083
139,1692202.0734847551
4874,2384602.356173278
12418,1844273.4916132477
2365,1313384.1139906454
1483,1354605.8747006443
347,1200926.869330814
2582,2531021.0898511186
10520,2470859.313632253
1178,2473610.912434347
2035,1107679.8244191294
12861,1697293.4917596625
4012,1549008.504994509
7072,3208463.1052533244
2895,747783.5282974524
3699,3303943.268420367
115,3328918.661068672
9718,1055225.6896905908
2792,3266136.818580259
1149,1341970.5728066554
3063,2129707.822044947
11215,2948739.557387695
5974,3156475.421884492
386,792824.3331747203
724,1322112.3540837565
4129,3269145.2658807836
1230,2264531.6076850016
333,1996448.6408626325
4760,4488361.1943592895
10819,1596342.3774829118
7416,1898646.169267775
475,1518375.6937984563
1166,1946857.273458796
1713,3202635.7739090077
3171,1507189.306609787
834,1391796.2145098022
9584,1852890.8906613407
6298,987525.8571045098
2798,726094.7739800997
1284,920303.2775514588
1211,1443169.6413656767
4674,3138571.147928209
1979,662287.1595310667
9248,2141366.530926519
2404,2737722.1361634503
952,3452190.863376997
8755,1672701.0788276137
5660,1740033.4442186202
4290,3398249.9657513816
1299,1898486.803660946
12231,2109834.1408642572
808,3429522.2388871405
2838,2087435.6996601233
10017,4011274.383782549
698,1937456.7916564546
2333,3142658.5057385988
1265,4316613.107080827
9922,4739457.340542365
7795,2919921.255962017
740,1829702.3465542512
1084,718422.1844886676
3673,2302151.9185417965
7824,3046928.1361623453
12760,3860471.060606593
7843,1845823.6889193677
1169,2504751.377625549
168,690308.3601823271
2583,4210540.452981975
3096,3944062.179722183
11471,1108866.8346105579
2116,1433662.6376824323
7564,1661831.2136813938
8028,2036040.750934613
2715,1226614.028476997
2461,3290160.962024668
3228,1694934.8662166113
6090,677274.0676778732
1821,2811971.9822423593
39,2466852.852684863
5396,2128936.05025029
10337,4038087.0210233578
8899,1451718.5324916618
10548,2482223.5717072887
629,3365819.8791549145
6264,2235781.890000414
3973,1839016.4499205118
12120,811338.482830052
8116,1857145.530592441
7166,1462423.9656445335
1674,926105.4188676658
2234,4295417.684769092
2767,2178816.821180674
7043,627512.9918092159
2403,5654237.701167587
3952,2303563.046157434
3279,1848627.7220128523
10209,4346421.0630356185
3839,2945148.9897613823
1625,1091964.0150040498
2884,3379646.0604454703
9882,637858.4371639013
4592,2833938.069291791
2778,1613343.9259238418
783,4625145.589205835
1071,3781960.384666495
12321,1763405.630758174
234,1862605.5489217618
11549,1079317.6745250658
2286,3028321.242953975
1945,1650947.869385006
8962,2055709.1203735853
1766,1512743.5383097709
5291,1395801.350536187
8169,4180050.2868308756
2213,588800.8273202925
4743,1575248.028019029
264,2101510.0056158607
12800,2533370.3538677096
2986,3243785.2615256524
6691,1601211.0050635817
9619,2628124.639293074
7357,3778816.6892661536
908,1449890.2083601148
11477,3737823.65106751
658,1606452.5866906384
810,3465925.0989405746
8531,2720500.8531153756
562,1610004.2161054916
37,1068442.6732087764
2218,2200894.671557713
2015,796503.7662859309
1595,1415762.8832397177
839,2211910.2374911928
1803,637894.8645757086
686,1162443.3202939485
8215,2251769.5828048745
2158,2401426.940542377
5602,2603346.8497695983
1245,781205.2379823219
3802,620684.8506691572
11839,4181300.181007692
10393,1167378.6107096835
11063,1080463.5686935042
12912,3442168.665402152
848,2260389.983334288
2654,1725166.6374480864
2757,1301229.3373380236
12147,3058978.9952233275
2854,1650650.4833077937
11005,2649995.339045437
10674,2527540.9756391286
9828,2535516.0211382173
2479,3243742.77569339
8507,2825251.226329706
1626,877244.7054366249
295,2940376.371937822
11120,2392538.0633789725
222,1007123.6198372212
1101,1289854.6284533306
4071,3870228.736597156
4184,1987097.897905225
2513,1376321.9468574426
6878,1593304.0298941936
2816,1100752.364629545
1608,2387526.226166884
11650,2674997.2870914424
2617,1172672.3985409401
11020,1999571.2453815164
3267,945357.1986460113
6860,3389309.3685223996
10713,977605.2900742019
2329,995745.2959907441
9189,2531472.086397923
13,1257472.4253924396
2634,1746778.8081509564
313,1952145.0328548334
3085,2639352.9024527012
5599,986054.8803004874
11138,2359004.641416276
10388,1479294.911488158
7119,2648362.7340353285
9265,2395494.553632548
1481,1388068.8617960534
778,4220702.20922553
3383,3007905.6128548537
6038,3319304.6604333464
9522,3541153.8981976607
5185,1592325.7633446113
9546,1768843.8368787146
11371,3345540.0618460835
1883,2087920.4035353796
10080,4060975.549188878
2608,3760948.663570422
2313,1236337.4874931353
6351,5364015.779313711
12088,1243591.7305615023
4230,2193973.7403475866
727,1849749.4978674122
10333,3476891.1591832587
4125,2307923.340404151
814,872995.2515053125
1259,1494394.339783085
5905,985734.7844065668
138,1808195.0777401072
7748,845807.171415401
1819,1766894.2598684146
6777,4553234.537993105
6454,2885538.2403135137
9851,2902486.684102316
2634,2025645.5057198773
3432,1026656.0355686704
11716,2704298.6024146564
370,1772591.5341519648
7734,1951971.4236775236
2229,2005468.009938233
3818,4575314.632272357
119,1643180.8627758096
3591,2231782.6130896015
175,789905.8034631298
12010,2229119.790393348
3907,890810.7269804454
10995,1114329.3283040877
1905,3485840.100484669
1870,336873.14923321275
2686,1548065.3013962053
6625,2069677.9251833889
3087,3383868.5603151033
1961,908951.2114305143
1063,2521922.9085320234
2854,2086497.7239880674
3068,2540569.9596035513
5818,834720.0725884538
10506,902182.2906074558
1033,2990420.3748080446
3695,3284296.7863498474
2517,1699385.2101846738
1407,1987889.1983358297
1857,1800983.858232629
3219,1404256.8188498798
693,1449158.8062872966
2116,3955622.545399052
2800,2803239.439609016
903,1360416.092804015
11217,2968204.5664833602
980,1768247.738267385
12674,2606262.1530907857
2573,1675910.1515899685
6919,1858279.9415435048
2198,1092557.177146692
3370,2052702.9947023964
1819,3382629.006685508
7487,1529532.969749472
55,3573204.478873138
1091,1359754.3506782777
837,1828962.876299549
24,1480962.4820430982
8060,2767266.8047348284
3672,2969159.2218558528
1114,2147255.753087293
1265,1214850.3402633837
2566,2227937.04620417
2154,1764756.3546833964
6572,3823076.152437891
10533,3670885.114538562
535,2930000.136906246
7878,2832661.4397840076
10054,4465895.302150533
17,2674486.803023904
6709,3474303.262081935
10189,1429652.9552242814
11938,3288445.550288643
3300,752719.4962853827
795,1442739.217270886
1025,1094779.6085429974
4572,3855432.743568781
9733,2585821.5398721057
11506,2912854.273206132
9072,1071525.079938875
3637,1992496.5116797579
12833,3594566.715338793
6200,2320639.0506308833
2153,2379840.3640165213
11490,2188324.717291961
777,1806529.0620886511
1834,1223953.0687449325
3175,2274609.2162632695
468,4222813.083556937
2496,1081760.8638770531
3852,3008262.881207507
1958,2782602.8840643647
4758,2862923.119293794
2242,3797448.9391753837
6146,3342187.3129610447
1061,1831601.1575838958
1116,579784.2692282372
2297,5066922.363636073
12661,1218489.9385328637
13,1463556.4693629239
12339,2757949.0859310008
8806,3711556.416670939
1748,3319725.4697426413
10974,1223072.4975828812
2034,2050974.07322894
185,1327734.1678863727
1256,1160735.8442123074
1975,1293834.910057592
779,1691827.407771192
8009,2360282.771025049
1186,2819996.7409509444
846,1498706.4717879859
10398,2355013.3911872203
2987,2191954.795469578
3603,1359622.9657083456
2444,2361261.8251541243
12926,1633477.4675598755
11316,1759842.9587566366
4637,1440254.3685133744
1265,1839712.5690375133
5707,2503722.0205218573
1767,2194054.2158196103
9986,1015979.7277064407
8239,2217351.0896055656
2071,821640.9199597464
7026,3149296.436665879
3489,1145099.826891759
2276,1738163.070236186
6209,4465425.230708241
10146,2305218.6105222455
3736,3103744.0780550935
2036,2389834.9542583846
2796,1711931.1649646363
1657,3047063.2677835603
7726,5243870.455217501
872,1203108.890622725
3226,1759598.8843950853
2357,1583544.6175622297
4329,2342181.5417778254
2760,2163546.9167052372
2777,1017092.4514663224
12894,3012896.2110894867
7807,4163528.2547591706
1059,1688657.8970969897
241,848697.1653203464
1980,1494819.6741489873
12437,2762890.660789496
363,830544.5634689728
10005,1551311.3467287223
2326,1492060.5526933458
2267,830448.3812146347
7667,1330572.8902879055
5527,2804577.5427647103
8665,4077653.9893454085
10566,4080318.9173845644
7520,1189108.9006726737
2051,1470214.04918255
12936,2082723.593897712
2560,966649.7701537887
1014,3472164.137130606
416,1471943.457314392
1079,1278529.5891802176
2339,3082439.5631298404
1337,1170483.2928046854
12804,3922619.3563456093
656,994407.1435561115
12470,3389322.792617385
417,2054107.7225048537
12059,1018804.8635171736
931,1835404.874774301
6440,3195297.0989689617
8022,2644576.9042122196
536,3549004.758660823
2014,3595046.3388128704
3084,1923076.4463230781
4996,2312277.525892785
3218,1070064.2935994493
2196,2984094.7536157304
1772,2146356.4118671967
6821,1959789.0849623932
1102,3030540.9357223217
2492,443705.5253278912
5024,2183145.116837702
46,2011023.0662083458
1485,1373878.7779870173
10935,2595675.0801887284
1298,3151855.6406861925
539,1152605.1714824566
571,846719.7657536413
10835,3901512.1180415843
3146,3329659.125063982
8270,2021705.1931098884
387,1443443.7971673668
2219,1147704.849652897
11430,2399821.431729208
1293,704301.4136950667
11660,1381563.1743947517
12327,3301236.5451658512
731,1508545.7251744396
1065,2887220.599193201
2600,1631407.6275791656
2766,1163366.9323097253
4476,2892667.9994215304
5615,3919090.462112889
2224,1349599.759746169
252,1145213.8192731673
11331,2547043.804302675
10615,2525992.4155833223
3479,1004724.3499831015
1909,1120524.6485363818
12268,1588258.5067334655
5972,2769283.386394762
7998,4070757.8371207844
1379,2606548.392564219
11167,2544640.3132220455
2444,2741821.488260451
1294,3388768.519658426
8597,1102393.679592879
1550,2890887.4271400585
3474,3550227.3598153214
4856,1137174.201425573
2195,1282338.4892712866
8593,2174091.0395394503
493,2511588.3241757946
9532,2650866.1409860784
1760,2379353.22904999
2106,1947158.3064182643
2921,623663.4310121618
1089,3210909.921437809
3266,2105542.909833575
11065,3964264.978348837
2732,1621458.4904910368
3499,3392113.785202546
3915,2456980.5314526376
8496,3752223.5235941517
2841,1277183.1732378325
434,2660813.1633849745
8389,2298364.7730540778
7250,3423024.9335372034
6683,3208770.7442323943
4477,3807624.135644788
949,2840888.1047340697
1575,2812589.3329968243
236,2003734.2281426508
575,3146649.1272780774
2552,1972222.1600922707
2780,503599.5208522484
2044,1694683.7177290828
989,735834.5792988029
3499,1353869.3029922186
7088,2401765.266201851
691,1336016.8012517584
2070,1914298.707439068
8261,806848.4055531254
2671,2449223.8515522406
1253,2452747.6247863923
141,4215595.919356
2448,901071.9497748441
346,2676996.9376006527
6002,2993989.755199531
835,1030423.6083762392
3045,1490333.383445694
3599,2576696.0948649817
762,1475699.4549483529
3653,1294857.4847193558
120,2058664.5817609103
3129,3460799.1161474157
11986,2235318.0323755876
4960,2693917.734921752
8938,1888931.5627805276
4470,910673.8838112555
9819,2494329.6957923966
8632,1569350.9173643116
2813,1342648.9434491964
10061,2651732.8231776613
11530,2592460.2395868986
1708,2630504.0077713854
3798,1309665.2633665572
6353,2829994.742970988
3284,2307892.9855383816
12795,2745433.7853940846
10132,1017703.8688944844
1742,2167269.8332208223
498,1951564.8742663125
278,1520261.777805991
988,2715181.343486112
2476,1575809.2772508964
7928,2405039.759267346
3202,1171678.919472715
9007,3734510.846130373
3422,1941302.1201072778
873,1032957.8012312469
880,1641327.4766462375
6773,1270838.9653879246
7191,5620887.834938906
1768,996131.2979061897
12694,3258982.1706742696
6996,2246262.8873490593
1407,1267652.4808813522
222,4119377.4132408146
12653,1360027.837221237
377,2571397.4534644545
3313,1640376.4853341964
2475,1287037.9311946668
3707,699307.1757155713
3260,549715.7155335986
11310,2272248.637921765
4031,5194588.787486505
2922,1832964.2004285473
430,1901092.1771483973
1034,1691472.8291000305
2710,536271.0678512193
8358,2291341.1907446696
38,2361350.5946430312
12593,1060560.6082154168
996,1397325.9963556244
7012,4405276.776562305
518,779134.6918794343
3724,640421.7358489423
2277,1930576.4822030482
11999,2135446.5812994614
10782,2847178.9815644627
3285,776771.3674020037
1266,1593230.6520103484
3528,1578836.4645884563
10775,4142887.9720048443
2574,800267.739214394
12646,1392250.4998379736
11983,3464757.1276406427
148,2111996.824850275
1009,1958605.198169152
526,1088998.9670139593
5414,1484981.054457211
5,3502123.5179586653
3257,1305943.883672906
11654,2428917.230612
2612,895988.9022653897
8285,2723301.733066315
5431,2132766.858908709
2208,2507811.338417161
399,2682155.423303001
6006,4026501.9947339315
12791,2542888.5240474506
10807,2482454.347881128
1475,1191665.159734384
10870,2729642.7136832178
10106,1976418.5404451406
1340,2554126.162516314
3655,2424361.1626753514
6747,2581294.748080127
4806,1420424.9634010326
745,3504219.5291098333
1735,3476486.117158601
6380,4198045.591266403
2554,3021204.5062093865
4916,1422757.470485326
2428,2172426.4222471905
3796,1753996.884572655
1915,2160018.683510034
6883,435698.04287421016
4822,794580.243305535
3505,3347618.171111036
4305,1495068.7372232713
958,4229801.821673291
6313,1655766.4452982685
5551,961373.8114069235
9471,2726513.3595188004
5500,4036632.6347619616
12356,1316071.9685520758
11751,2230060.776288373
7379,2249907.73242355
594,975953.2837824268
2180,2218693.0982414517
33,2575904.294987029
7557,691735.4507631412
2443,2208587.048324134
235,541411.0061655623
12826,2761156.288305788
6629,2606776.744828403
5882,2830555.157982457
6461,2975028.2114872276
2203,2806953.433906189
122,2804177.090302201
3961,2726761.2383357203
1135,1970634.3082244443
464,1228502.3561270912
4695,2974420.1848033145
533,1200061.4208483298
8292,2674789.9399855617
8602,1784518.7926329297
124,3061746.9582591383
494,2729152.497234493
11753,1356693.3464904786
8702,2587154.1502790055
1342,2469779.0359456562
3405,2858147.5612379285
5582,1198443.3648870944
3979,1341419.215139234
775,1660542.1039343677
9238,3508885.861771296
11508,1969173.1272200563
27,1852792.4993114609
6272,3015273.7021639775
99,796825.4664001015
5565,2857041.157915942
4936,3323536.376934428
3992,2056270.927954616
9187,3382180.0476495307
6646,656433.273049462
1096,1648856.122479868
6230,2866855.630920716
1847,1876866.0983100692
6,1883263.3010880267
1872,3698306.7885203552
5019,3060801.5008469475
68,2363775.690320476
1521,2202373.60220913
3531,1137452.942175141
2200,2014651.2234443026
942,1129488.3243858872
10519,2822297.83680621
391,2380134.949210993
3727,941112.5126016865
997,2166744.9887536527
9375,3032630.2575502093
10481,3246305.9873236907
3874,949478.6055742037
3638,401540.80493115087
692,1354144.184219033
12324,2639219.6784836366
1929,2580181.8206454143
1561,3270273.905842086
2002,3440715.9705101303
75,1093557.776760262
8928,2402642.743800082
11624,1783069.3220908362
9384,1909576.1259813607
8849,684262.4938165066
8217,1700713.511292847
9553,2728919.650551625
2882,1687687.1429622045
4537,1304221.944121329
2968,1503392.269571321
1660,1339608.710871128
65,1869410.1047894917
2586,2469476.829009302
3622,2166303.7460132334
10411,1022137.8904670747
12568,1043004.4735948048
3969,764351.97022181
3747,1718028.6770499777
1133,2329324.1191046196
8747,2780893.829265617
5904,3084783.754078098
12759,524848.2057319612
10790,4721956.701060478
10242,3655774.7054929943
10740,1753103.311117018
2283,1991574.9552022624
2244,1166190.0846600365
794,537498.8918601117
1998,1415411.9059905282
2819,1298252.4645221145
1794,1597704.9460806518
1302,1570759.491519384
10895,4433989.893450763
786,1413821.6826983134
938,2102248.568141402
2965,1282891.7751620323
490,2696705.832512185
2293,1775299.026706669
9386,1929199.530678954
11595,2637171.288194645
9751,2811697.836868737
1756,1733567.71293001
2380,2038386.2734040315
11806,4702452.69981035
2593,948022.5780640931
4943,1177073.9082231543
431,2348992.1915238625
3126,1655882.6755720563
2270,2053105.1087190541
1335,1521039.430561462
6336,1491195.7917580127
1075,2324646.3052038
4302,2027659.2697075242
9520,2008410.27101389
1527,1299742.39797671
604,2026551.623666758
6247,3213559.938991048
1343,2996300.620030812
172,1339860.9350259458
5903,2294126.0905216206
2717,1291248.478325372
5854,563358.9699340602
3771,3754294.5596641586
1945,3649723.5180753367
2136,1268438.3921360692
2468,2936493.635897081
10508,3185079.952169518
8735,2796974.4773181905
4748,4107598.0441311887
127,506757.5793420295
1076,1487000.559104064
473,717935.4705971403
157,2340707.775083205
1656,861665.041405988
1922,1524891.6337967208
3132,3357240.325523019
6342,3425248.4814424035
1286,3025084.375663842
2663,1120464.824232209
12940,1537935.824650078
5619,967808.2987898687
4530,1766992.9042364773
5076,2008836.6122127082
8,2216384.6997297467
849,2978820.2294988316
1137,1895744.0227804396
1403,960487.7343721378
5345,2471340.7814687793
491,2575753.1545546264
3239,2483265.212646823
9804,2801056.511372997
11878,2847888.8092806404
7481,1609389.5819310425
1304,373750.32445181115
1982,3492400.0215095794
10559,4861222.531603282
6293,3429665.890212983
2565,2169375.1246239142
612,3672690.874144505
11909,1547089.7934539313
12050,3886956.043963848
1841,3206179.637230738
11522,1853792.6347770318
1298,1482664.4635218722
10222,4366714.187467342
3097,2849109.1520400397
5137,1559196.419572265
2369,5625890.808333507
684,3139736.4846382737
6580,1332094.489013306
1246,2327872.782322942
9843,2906560.4228020054
3141,2853264.243061633
8004,2143998.0747672957
5308,3005308.339600666
290,899667.9940053514
3220,1793998.163373114
6078,3638064.0229334226
7220,2827150.2768595447
7266,2897753.0027117054
5806,2607719.74974125
3149,2103013.2554694368
1555,1843424.8132722774
1406,1402342.2529090303
749,1020549.8870768957
7430,2184822.606300147
11340,4940278.452769358
4056,931283.03896468
2478,1394587.928217642
204,897171.56018167
7864,2142263.638247303
3777,2239811.4958299347
1927,1574555.119850867
1392,1433938.4520471988
720,1511646.259186525
3989,1028102.1205017655
2479,2351016.553628684
4017,1634350.1575681958
2110,1031573.8453033697
5821,3807345.7909785393
3602,846375.9987070002
145,1389361.4157977258
56,2904200.2502732766
11495,1433245.4870002437
2879,1582769.6102103072
10218,1590506.870401309
1344,1006142.0766086134
2908,939546.5009236583
5009,2319905.2487829817
9204,1105627.9563582933
1078,2692997.831226351
5334,3239568.7310123392
1518,1030577.1739154891
9801,2856002.6134670293
1203,3473923.2318175477
1500,1727526.4980139025
6028,3094541.729112157
2882,1726156.5632959125
8244,2758018.6357716243
10256,2570380.1166226557
2322,721388.5507492183
10825,2984426.162807738
72,1268923.8788700632
12640,1603589.651241601
1762,3210498.5127145466
9488,1880471.0642875526
2928,3085627.276728614
11913,3332922.7539459546
1711,4572529.141732607
3598,4037134.0015599816
2571,953352.6775901605
5519,876455.3493476813
1820,2872561.4707527305
1264,1897340.7494759234
825,1743012.776125313
2506,3182085.2074041185
6505,2681582.769303803
4210,1580970.529999909
1702,948269.6482760159
1247,1400221.893210143
10552,2357284.465611994
2311,3045099.4060909543
9288,966851.0441542678
2980,2314845.5587627357
2250,1275012.5611019735
8069,3020673.2056313935
697,731243.952525517
8622,3248608.527852236
350,2574366.4504812784
2373,3520220.2999112895
8841,1933047.9692391413
4614,1616275.3525079845
660,3462143.568356952
2557,2238382.102830096
3649,2536009.724728404
12921,1383915.8379921534
7799,3486649.9306156514
3103,1089585.7890759935
9268,1940952.4710700372
2912,2460188.185164807
7173,1161721.6449159984
3953,1919277.280729555
1750,1392933.61510626
3538,1668565.7456369977
897,525594.1586575293
388,770011.756808088
9775,4676486.620324539
938,859931.0386290718
3556,2309213.122441692
398,1461281.2502517456
2659,2593780.387495073
638,1967589.8295975048
6954,1080758.0078466437
4215,2981236.2434985964
1223,2120601.652808578
2808,1266035.9745119542
3602,2978631.759554736
7323,2520913.950687522
6593,3452884.2749026003
3500,4108524.969371233
2339,2107867.7176533714
1158,1300878.1889128245
11684,2314861.40605034
388,3233102.164570036
12658,3515946.2019822914
1014,3966019.262973472
2539,1210642.0577430406
12569,2860375.583678867
12259,1199436.7068447112
8284,2528775.232527237
2330,1586063.0027024567
10672,1652500.9107890707
2828,1021440.7317766706
1990,960227.1639792519
8520,984861.2720805481
18,725611.2138722278
1660,2293230.9543688293
177,610664.9718910925
665,1534998.39457829
3172,2835536.0007408108
8599,1362694.671932966
2651,1973019.3835671344
2690,1308477.7129006493
4090,2526230.736052712
1781,1337357.5135194152
11271,2537266.3544106465
11802,2363631.485720556
10695,1004169.2134804733
11241,2633721.1129174554
3483,1401632.8572981213
572,2013243.9971178528
3939,3256289.1011609915
7146,1245050.8424731244
2739,4036054.64639733
9232,4909703.464109117
4729,1422534.3272170357
966,1764081.3667739257
7115,1688309.5054748235
1688,3369658.7551938146
3098,1741829.4268987763
7347,4329279.175843507
9549,3292918.709921636
6612,1718497.747500367
1252,4552304.243279085
3821,2327398.8024636996
6657,1619110.6533874308
12812,4610729.78249388
2135,2572291.6444144286
1759,2252771.229176031
545,3324279.06566379
8863,2721470.138251693
6365,2873721.347501606
3711,2211928.382389595
7541,1660965.4871220605
5720,2247554.7614589836
1446,3434659.9012807063
3791,2061114.0419380884
3893,2600688.2656948254
3775,2008413.5117579212
1273,4258804.398663223
7025,2554695.22237822
7313,2097888.703487402
382,2264022.18973135
8639,2796414.8726668134
9831,2452863.1552938004
1007,1817818.3864711216
6037,1867809.7192988675
12605,2794920.9097595164
619,1297625.8990129402
1627,2362875.5977607537
2530,3915190.2026694315
1444,2244364.2119770874
83,1829283.5929821234
8915,3145475.0282436716
3008,1669554.948782092
2610,1463672.7204442315
457,2026356.7340863275
